A,P,time,cat
0.994,0.0,0.0,0.045
0.836,0.168,2434.0,
0.699,0.306,4867.0,
0.578,0.414,7301.0,
0.492,0.5,9735.0,
0.419,0.567,12168.0,
0.358,0.638,14602.0,
0.31,0.683,17036.0,
0.265,0.719,19470.0,
0.233,0.766,21903.0,
0.202,0.786,24337.0,
0.177,0.805,26771.0,
0.156,0.834,29204.0,
0.139,0.852,31638.0,
0.123,0.863,34072.0,
0.11,0.88,36505.0,
0.098,0.894,38939.0,
0.0892,0.904,41373.0,
0.0799,0.905,43806.0,
0.0732,0.91,46240.0,
0.0641,0.931,48674.0,
0.0594,0.911,51108.0,
0.0534,0.922,53541.0,
0.0485,0.936,55975.0,
0.0454,0.943,58409.0,
0.0416,0.948,60842.0,
0.038,0.958,63276.0,
