A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1275
0.0883,0.0418,0.755,21.0,
0.0844,0.0873,0.715,42.0,
0.0792,0.133,0.687,63.0,
0.0747,0.177,0.636,84.0,
0.0701,0.22,0.6,105.0,
0.0659,0.266,0.571,126.0,
0.0621,0.307,0.527,147.0,
0.0573,0.349,0.482,168.0,
0.0535,0.394,0.454,189.0,
0.0488,0.433,0.414,210.0,
0.0451,0.469,0.379,231.0,
0.0406,0.513,0.351,252.0,
0.0368,0.557,0.319,273.0,
0.0338,0.592,0.283,294.0,
0.03,0.622,0.252,315.0,
0.0269,0.661,0.226,336.0,
0.0234,0.696,0.198,357.0,
0.0208,0.726,0.176,378.0,
0.0178,0.763,0.153,399.0,
0.0155,0.786,0.13,420.0,
0.0132,0.803,0.113,441.0,
0.0113,0.822,0.0961,462.0,
0.00956,0.847,0.0812,483.0,
0.00808,0.852,0.0686,504.0,
0.0067,0.89,0.0575,525.0,
0.00568,0.906,0.0488,546.0,
0.00488,0.907,0.041,567.0,
0.00417,0.929,0.0349,588.0,
0.00354,0.932,0.0299,609.0,
0.00302,0.938,0.0254,630.0,
0.00265,0.952,0.0224,651.0,
0.00234,0.96,0.0199,672.0,
0.00209,0.949,0.0179,693.0,
0.00189,0.97,0.0163,714.0,
0.00173,0.966,0.0147,735.0,
0.00158,0.972,0.0137,756.0,
0.00148,0.972,0.0128,777.0,
