A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.102
0.0903,0.0451,0.787,27.82,
0.0853,0.0928,0.733,55.64,
0.0813,0.14,0.687,83.45,
0.0758,0.188,0.645,111.0,
0.0702,0.235,0.611,139.0,
0.0661,0.277,0.566,167.0,
0.0616,0.326,0.529,195.0,
0.0573,0.369,0.489,223.0,
0.0524,0.421,0.446,250.0,
0.0479,0.462,0.409,278.0,
0.0439,0.503,0.37,306.0,
0.0397,0.551,0.34,334.0,
0.0355,0.577,0.303,362.0,
0.0318,0.618,0.272,389.0,
0.0279,0.665,0.24,417.0,
0.0244,0.706,0.21,445.0,
0.0214,0.726,0.183,473.0,
0.0182,0.76,0.157,501.0,
0.0157,0.788,0.135,529.0,
0.0133,0.828,0.113,556.0,
0.0111,0.858,0.0951,584.0,
0.0092,0.865,0.0782,612.0,
0.00756,0.885,0.0655,640.0,
0.00629,0.902,0.0534,668.0,
0.00521,0.917,0.044,695.0,
0.00433,0.924,0.0371,723.0,
0.00364,0.945,0.031,751.0,
0.00307,0.944,0.0263,779.0,
0.00262,0.946,0.0225,807.0,
0.00228,0.959,0.0193,835.0,
0.00202,0.97,0.0173,862.0,
0.00181,0.97,0.0153,890.0,
0.00162,0.978,0.0139,918.0,
