P,A,time,cat
0.0,0.999,0.0,0.05
0.238,0.718,0.0177,
0.35,0.613,0.0355,
0.432,0.524,0.0532,
0.493,0.464,0.071,
0.539,0.416,0.0887,
0.576,0.379,0.106,
0.615,0.339,0.124,
0.642,0.308,0.142,
0.677,0.282,0.16,
0.691,0.26,0.177,
0.718,0.24,0.195,
0.735,0.22,0.213,
0.752,0.201,0.231,
0.767,0.186,0.248,
0.782,0.171,0.266,
0.802,0.16,0.284,
0.806,0.148,0.302,
0.823,0.137,0.319,
0.823,0.127,0.337,
0.821,0.118,0.355,
0.843,0.111,0.373,
0.851,0.103,0.39,
0.862,0.0967,0.408,
0.857,0.0902,0.426,
0.866,0.0847,0.444,
0.865,0.0798,0.461,
0.883,0.0742,0.479,
0.891,0.0687,0.497,
0.891,0.0646,0.515,
0.895,0.0619,0.532,
0.9,0.0573,0.55,
0.906,0.0547,0.568,
0.906,0.0518,0.586,
0.916,0.048,0.603,
0.898,0.0458,0.621,
