P,A,time,cat
0.0,1.001,0.0,0.05875
0.0321,0.918,1808.0,
0.0651,0.879,3616.0,
0.0977,0.848,5424.0,
0.132,0.818,7232.0,
0.168,0.777,9039.0,
0.205,0.744,10847.0,
0.245,0.7,12655.0,
0.281,0.67,14463.0,
0.323,0.629,16271.0,
0.362,0.586,18079.0,
0.408,0.546,19887.0,
0.451,0.5,21695.0,
0.502,0.454,23502.0,
0.556,0.407,25310.0,
0.607,0.359,27118.0,
0.653,0.303,28926.0,
0.704,0.247,30734.0,
0.773,0.193,32542.0,
0.84,0.139,34350.0,
0.9,0.0898,36158.0,
0.933,0.0517,37965.0,
0.97,0.0287,39773.0,
0.978,0.0185,41581.0,
0.972,0.014,43389.0,
0.987,0.0126,45197.0,
