P,A,time,cat
0.0,1.001,0.0,0.047
0.0255,0.933,2260.0,
0.0515,0.909,4520.0,
0.0774,0.89,6780.0,
0.104,0.855,9040.0,
0.132,0.825,11299.0,
0.159,0.803,13559.0,
0.189,0.776,15819.0,
0.219,0.739,18079.0,
0.25,0.71,20339.0,
0.281,0.679,22599.0,
0.312,0.649,24859.0,
0.343,0.621,27118.0,
0.376,0.58,29378.0,
0.414,0.555,31638.0,
0.451,0.523,33898.0,
0.488,0.48,36158.0,
0.528,0.445,38418.0,
0.569,0.4,40678.0,
0.599,0.359,42938.0,
0.654,0.32,45198.0,
0.689,0.275,47457.0,
0.742,0.229,49717.0,
0.786,0.187,51977.0,
0.842,0.14,54237.0,
0.878,0.0987,56497.0,
0.929,0.0641,58757.0,
0.95,0.0399,61017.0,
0.97,0.0252,63276.0,
0.977,0.0175,65536.0,
0.981,0.0144,67796.0,
0.991,0.0129,70056.0,
0.982,0.0122,72316.0,
