A,P,time,cat
1.0,0.0,0.0,0.07250000000000001
0.875,0.0543,0.12,
0.831,0.107,0.239,
0.771,0.162,0.359,
0.733,0.209,0.478,
0.675,0.265,0.598,
0.624,0.315,0.717,
0.575,0.36,0.837,
0.523,0.416,0.956,
0.482,0.459,1.076,
0.43,0.516,1.195,
0.386,0.557,1.315,
0.34,0.604,1.434,
0.299,0.64,1.554,
0.263,0.687,1.673,
0.224,0.725,1.793,
0.19,0.763,1.913,
0.159,0.794,2.032,
0.133,0.826,2.152,
0.108,0.864,2.271,
0.087,0.89,2.391,
0.0694,0.887,2.51,
0.0563,0.915,2.63,
0.0449,0.935,2.749,
0.036,0.944,2.869,
0.0298,0.947,2.988,
0.0248,0.953,3.108,
0.0208,0.97,3.227,
0.0185,0.969,3.347,
0.0164,0.973,3.466,
0.0149,0.984,3.586,
