A,P,time,cat
1.001,0.0,0.0,0.058
0.906,0.0449,0.125,
0.861,0.0906,0.251,
0.822,0.134,0.376,
0.779,0.178,0.502,
0.731,0.222,0.627,
0.686,0.265,0.752,
0.645,0.309,0.878,
0.599,0.351,1.003,
0.557,0.394,1.129,
0.52,0.442,1.254,
0.477,0.476,1.379,
0.443,0.523,1.505,
0.402,0.556,1.63,
0.363,0.593,1.756,
0.328,0.635,1.881,
0.291,0.665,2.006,
0.26,0.701,2.132,
0.23,0.731,2.257,
0.2,0.764,2.382,
0.17,0.793,2.508,
0.145,0.82,2.633,
0.123,0.846,2.759,
0.103,0.868,2.884,
0.0868,0.888,3.009,
0.0705,0.915,3.135,
0.0581,0.939,3.26,
0.0473,0.943,3.386,
0.0394,0.939,3.511,
0.0329,0.955,3.636,
0.0275,0.97,3.762,
0.0238,0.972,3.887,
0.0207,0.971,4.013,
0.0183,0.988,4.138,
