A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.078
0.0491,0.822,0.0467,1247.0,
0.0466,0.795,0.0931,2494.0,
0.0437,0.732,0.139,3740.0,
0.0409,0.691,0.184,4987.0,
0.0387,0.652,0.234,6234.0,
0.0362,0.609,0.28,7481.0,
0.0337,0.571,0.326,8728.0,
0.0307,0.519,0.37,9975.0,
0.0287,0.482,0.416,11221.0,
0.0262,0.436,0.459,12468.0,
0.0236,0.397,0.508,13715.0,
0.0208,0.357,0.554,14962.0,
0.0186,0.315,0.598,16209.0,
0.0163,0.275,0.638,17456.0,
0.014,0.233,0.686,18702.0,
0.0117,0.197,0.73,19949.0,
0.00952,0.162,0.761,21196.0,
0.00738,0.125,0.806,22443.0,
0.00549,0.0929,0.848,23690.0,
0.00389,0.0666,0.872,24937.0,
0.00263,0.044,0.91,26183.0,
0.00168,0.0284,0.925,27430.0,
0.00105,0.0175,0.955,28677.0,
0.0,0.0111,0.97,29924.0,
0.0,0.00698,0.975,31171.0,
0.0,0.00435,0.983,32418.0,
0.0,0.0028,0.987,33664.0,
0.0,0.00177,0.998,34911.0,
0.0,0.00114,0.99,36158.0,
