A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0975
0.0484,0.822,0.0405,864.0,
0.0461,0.782,0.0809,1728.0,
0.0442,0.742,0.121,2592.0,
0.0418,0.693,0.161,3456.0,
0.0393,0.672,0.201,4320.0,
0.0369,0.628,0.242,5184.0,
0.0352,0.595,0.282,6048.0,
0.0328,0.556,0.316,6912.0,
0.0304,0.508,0.36,7777.0,
0.0283,0.474,0.401,8641.0,
0.0261,0.446,0.443,9505.0,
0.0242,0.407,0.477,10369.0,
0.0216,0.376,0.516,11233.0,
0.02,0.335,0.552,12097.0,
0.0178,0.296,0.593,12961.0,
0.0157,0.266,0.636,13825.0,
0.0137,0.229,0.672,14689.0,
0.0117,0.198,0.714,15553.0,
0.00978,0.166,0.738,16417.0,
0.00799,0.137,0.774,17281.0,
0.00648,0.108,0.823,18145.0,
0.00491,0.0839,0.846,19009.0,
0.00367,0.0615,0.869,19873.0,
0.00263,0.0441,0.895,20737.0,
0.00186,0.0307,0.926,21601.0,
0.00127,0.0217,0.938,22466.0,
0.0,0.0148,0.946,23330.0,
0.0,0.0105,0.972,24194.0,
0.0,0.00737,0.969,25058.0,
0.0,0.00515,0.983,25922.0,
0.0,0.00369,0.983,26786.0,
0.0,0.00266,0.993,27650.0,
0.0,0.00191,0.998,28514.0,
0.0,0.00137,0.998,29378.0,
