A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.053,0.0473,0.881,290.0,
0.0507,0.0941,0.832,580.0,
0.0485,0.141,0.787,870.0,
0.0457,0.19,0.738,1160.0,
0.0432,0.234,0.708,1451.0,
0.0406,0.277,0.651,1741.0,
0.0383,0.317,0.627,2031.0,
0.0353,0.366,0.582,2321.0,
0.0332,0.406,0.54,2611.0,
0.0311,0.444,0.502,2901.0,
0.0289,0.481,0.467,3191.0,
0.0265,0.522,0.434,3481.0,
0.0244,0.566,0.402,3771.0,
0.0223,0.593,0.367,4062.0,
0.0205,0.631,0.336,4352.0,
0.0186,0.664,0.305,4642.0,
0.0167,0.687,0.276,4932.0,
0.0152,0.727,0.247,5222.0,
0.0137,0.748,0.224,5512.0,
0.0122,0.776,0.202,5802.0,
0.0108,0.798,0.18,6092.0,
0.00973,0.816,0.157,6382.0,
0.00848,0.834,0.138,6672.0,
0.00739,0.853,0.123,6963.0,
0.00657,0.885,0.106,7253.0,
0.00561,0.903,0.0924,7543.0,
0.005,0.919,0.0807,7833.0,
0.00429,0.926,0.0692,8123.0,
0.00366,0.928,0.0598,8413.0,
0.00312,0.944,0.0515,8703.0,
0.0027,0.943,0.0439,8993.0,
0.00229,0.963,0.0373,9283.0,
0.00195,0.962,0.0315,9574.0,
0.00165,0.954,0.0273,9864.0,
0.00141,0.976,0.0229,10154.0,
0.00118,0.978,0.0193,10444.0,
0.0,0.976,0.0163,10734.0,
