A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.0498,0.102,0.825,502.0,
0.0441,0.203,0.719,1004.0,
0.0388,0.297,0.63,1506.0,
0.0338,0.394,0.549,2009.0,
0.0289,0.476,0.473,2511.0,
0.0244,0.555,0.391,3013.0,
0.0201,0.628,0.33,3515.0,
0.0165,0.695,0.268,4017.0,
0.0129,0.75,0.212,4520.0,
0.0101,0.81,0.164,5022.0,
0.0077,0.855,0.126,5524.0,
0.00575,0.901,0.0935,6026.0,
0.00415,0.914,0.0692,6528.0,
0.00304,0.94,0.0497,7030.0,
0.00219,0.965,0.0357,7532.0,
0.00154,0.971,0.0248,8035.0,
0.00106,0.982,0.0174,8537.0,
0.0,0.986,0.0121,9039.0,
