A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06375
0.28,0.0536,0.615,316.0,
0.162,0.118,0.665,633.0,
0.136,0.18,0.632,949.0,
0.124,0.243,0.579,1266.0,
0.111,0.303,0.525,1582.0,
0.102,0.366,0.479,1898.0,
0.0923,0.426,0.433,2215.0,
0.083,0.482,0.378,2531.0,
0.0735,0.54,0.336,2848.0,
0.0645,0.594,0.29,3164.0,
0.056,0.649,0.252,3480.0,
0.0473,0.697,0.211,3797.0,
0.04,0.742,0.178,4113.0,
0.0333,0.772,0.145,4430.0,
0.0272,0.807,0.118,4746.0,
0.022,0.859,0.0944,5062.0,
0.0173,0.883,0.0751,5379.0,
0.0139,0.902,0.06,5695.0,
0.0113,0.915,0.049,6012.0,
0.00929,0.935,0.04,6328.0,
0.00784,0.942,0.0348,6644.0,
0.00673,0.954,0.0305,6961.0,
0.00599,0.949,0.0274,7277.0,
0.00542,0.953,0.0257,7594.0,
0.00503,0.962,0.0245,7910.0,
