A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.872,0.124,0.883,
0.764,0.235,1.765,
0.665,0.331,2.648,
0.583,0.41,3.531,
0.507,0.483,4.413,
0.452,0.553,5.296,
0.393,0.606,6.179,
0.349,0.649,7.061,
0.305,0.688,7.944,
0.267,0.733,8.827,
0.236,0.764,9.709,
0.211,0.785,10.59,
0.186,0.816,11.47,
0.164,0.825,12.36,
0.145,0.856,13.24,
0.129,0.875,14.12,
0.114,0.886,15.01,
0.101,0.905,15.89,
0.0898,0.902,16.77,
0.079,0.921,17.65,
0.0708,0.93,18.54,
0.0632,0.927,19.42,
0.0565,0.934,20.3,
0.0511,0.95,21.18,
0.046,0.948,22.07,
0.0416,0.95,22.95,
0.0377,0.967,23.83,
0.0345,0.954,24.71,
0.0311,0.96,25.6,
0.0288,0.971,26.48,
