P,A,time,cat
0.0,1.002,0.0,0.13125
0.169,0.811,1478.0,
0.294,0.673,2955.0,
0.39,0.58,4433.0,
0.467,0.486,5910.0,
0.533,0.421,7388.0,
0.582,0.363,8866.0,
0.629,0.315,10343.0,
0.669,0.274,11821.0,
0.701,0.245,13299.0,
0.73,0.214,14776.0,
0.753,0.188,16254.0,
0.775,0.168,17731.0,
0.781,0.147,19209.0,
0.812,0.129,20687.0,
0.816,0.116,22164.0,
0.835,0.103,23642.0,
0.838,0.091,25119.0,
0.854,0.0812,26597.0,
0.869,0.0714,28075.0,
0.873,0.0638,29552.0,
0.866,0.057,31030.0,
0.885,0.0508,32508.0,
0.889,0.0454,33985.0,
0.895,0.0401,35463.0,
0.899,0.0359,36940.0,
0.902,0.0321,38418.0,
