A,P,time,cat
0.999,0.0,0.0,0.0465
0.897,0.106,260.0,
0.808,0.198,519.0,
0.72,0.278,779.0,
0.645,0.349,1038.0,
0.584,0.413,1298.0,
0.526,0.465,1557.0,
0.473,0.519,1817.0,
0.434,0.561,2077.0,
0.397,0.601,2336.0,
0.358,0.652,2596.0,
0.321,0.669,2855.0,
0.294,0.694,3115.0,
0.268,0.723,3374.0,
0.246,0.751,3634.0,
0.224,0.768,3894.0,
0.206,0.793,4153.0,
0.188,0.798,4413.0,
0.173,0.822,4672.0,
0.159,0.838,4932.0,
0.145,0.847,5191.0,
0.133,0.851,5451.0,
0.121,0.864,5710.0,
0.111,0.877,5970.0,
0.103,0.879,6230.0,
0.0947,0.894,6489.0,
0.0878,0.906,6749.0,
0.0807,0.909,7008.0,
0.0736,0.904,7268.0,
0.0676,0.93,7527.0,
0.0627,0.914,7787.0,
0.0587,0.924,8047.0,
0.0541,0.941,8306.0,
0.0503,0.941,8566.0,
0.0464,0.938,8825.0,
0.0428,0.937,9085.0,
0.0395,0.951,9344.0,
0.037,0.95,9604.0,
