A,P,time,cat
1.001,0.0,0.0,0.0645
0.906,0.0939,11.41,
0.823,0.178,22.82,
0.738,0.251,34.24,
0.678,0.316,45.65,
0.617,0.379,57.06,
0.568,0.428,68.47,
0.515,0.482,79.88,
0.482,0.518,91.29,
0.443,0.56,103.0,
0.41,0.592,114.0,
0.381,0.618,126.0,
0.352,0.65,137.0,
0.327,0.67,148.0,
0.31,0.691,160.0,
0.288,0.71,171.0,
0.276,0.721,183.0,
0.261,0.739,194.0,
0.25,0.744,205.0,
0.238,0.768,217.0,
0.225,0.775,228.0,
0.217,0.773,240.0,
0.207,0.788,251.0,
0.203,0.791,262.0,
0.198,0.798,274.0,
0.191,0.813,285.0,
0.187,0.813,297.0,
0.182,0.82,308.0,
0.178,0.818,320.0,
0.175,0.82,331.0,
0.172,0.831,342.0,
0.17,0.835,354.0,
0.165,0.833,365.0,
0.163,0.842,377.0,
0.163,0.842,388.0,
