A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.055
0.0705,0.834,0.047,1130.0,
0.067,0.782,0.0936,2260.0,
0.0633,0.741,0.141,3390.0,
0.0594,0.688,0.187,4520.0,
0.0557,0.655,0.236,5650.0,
0.0525,0.609,0.281,6780.0,
0.0484,0.566,0.325,7909.0,
0.0449,0.525,0.376,9039.0,
0.0414,0.479,0.418,10169.0,
0.0376,0.445,0.468,11299.0,
0.0344,0.4,0.514,12429.0,
0.0309,0.362,0.558,13559.0,
0.0275,0.318,0.601,14689.0,
0.0238,0.282,0.641,15819.0,
0.0208,0.24,0.687,16949.0,
0.0174,0.203,0.729,18079.0,
0.0145,0.169,0.767,19209.0,
0.0114,0.136,0.799,20339.0,
0.00875,0.102,0.833,21469.0,
0.00652,0.0754,0.878,22599.0,
0.00461,0.0533,0.899,23728.0,
0.00315,0.0368,0.905,24858.0,
0.00222,0.0257,0.938,25988.0,
0.00172,0.0195,0.941,27118.0,
0.00144,0.0168,0.944,28248.0,
0.00132,0.0152,0.951,29378.0,
0.00126,0.0146,0.945,30508.0,
0.00123,0.0144,0.961,31638.0,
