A,P,time,cat
0.996,0.0,0.0,0.096
0.861,0.0462,166.0,
0.81,0.0952,331.0,
0.771,0.142,497.0,
0.723,0.188,662.0,
0.676,0.235,828.0,
0.63,0.279,994.0,
0.584,0.323,1159.0,
0.541,0.37,1325.0,
0.5,0.415,1490.0,
0.457,0.457,1656.0,
0.418,0.504,1821.0,
0.372,0.548,1987.0,
0.332,0.58,2153.0,
0.291,0.627,2318.0,
0.256,0.674,2484.0,
0.218,0.707,2649.0,
0.186,0.745,2815.0,
0.156,0.778,2981.0,
0.127,0.819,3146.0,
0.103,0.842,3312.0,
0.0827,0.868,3477.0,
0.0653,0.885,3643.0,
0.0528,0.898,3808.0,
0.0438,0.921,3974.0,
0.0364,0.925,4140.0,
0.0309,0.932,4305.0,
0.0273,0.941,4471.0,
0.0244,0.944,4636.0,
0.0227,0.947,4802.0,
