A,P,time,cat
0.997,0.0,0.0,0.002
0.921,0.073,646.0,
0.86,0.145,1291.0,
0.788,0.217,1937.0,
0.71,0.281,2583.0,
0.651,0.346,3228.0,
0.578,0.407,3874.0,
0.531,0.464,4520.0,
0.477,0.524,5165.0,
0.42,0.582,5811.0,
0.375,0.629,6457.0,
0.327,0.672,7102.0,
0.283,0.716,7748.0,
0.244,0.754,8394.0,
0.212,0.789,9040.0,
0.181,0.827,9685.0,
0.153,0.84,10331.0,
0.129,0.868,10977.0,
0.109,0.892,11622.0,
0.0918,0.905,12268.0,
0.0763,0.922,12914.0,
0.0634,0.952,13559.0,
0.0524,0.945,14205.0,
0.0431,0.95,14851.0,
0.0363,0.961,15496.0,
0.0302,0.969,16142.0,
0.0254,0.981,16788.0,
0.0211,0.973,17433.0,
0.0179,0.983,18079.0,
