A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.077
0.157,0.732,0.0464,1758.0,
0.148,0.701,0.0964,3515.0,
0.14,0.658,0.144,5273.0,
0.131,0.621,0.194,7031.0,
0.123,0.576,0.239,8788.0,
0.115,0.544,0.285,10546.0,
0.108,0.506,0.332,12304.0,
0.101,0.471,0.38,14061.0,
0.0917,0.434,0.419,15819.0,
0.0861,0.4,0.46,17577.0,
0.0786,0.368,0.505,19334.0,
0.0715,0.336,0.549,21092.0,
0.0652,0.307,0.587,22850.0,
0.0599,0.276,0.623,24607.0,
0.0532,0.245,0.66,26365.0,
0.0477,0.228,0.686,28123.0,
0.0427,0.199,0.723,29880.0,
0.0379,0.178,0.748,31638.0,
0.0338,0.156,0.781,33396.0,
0.0291,0.139,0.807,35153.0,
0.0258,0.119,0.827,36911.0,
0.0219,0.104,0.853,38669.0,
0.0191,0.0895,0.86,40426.0,
0.0163,0.0764,0.887,42184.0,
0.0139,0.0655,0.906,43942.0,
0.0117,0.0557,0.914,45699.0,
0.01,0.0468,0.923,47457.0,
0.00833,0.0398,0.949,49215.0,
0.00706,0.0334,0.942,50972.0,
0.0059,0.0282,0.964,52730.0,
0.00501,0.0232,0.963,54488.0,
0.00414,0.0195,0.957,56245.0,
0.00343,0.0161,0.976,58003.0,
0.00291,0.0135,0.987,59761.0,
0.00241,0.0112,0.982,61518.0,
0.00199,0.00933,0.989,63276.0,
