A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09625
0.151,0.715,0.0664,2009.0,
0.139,0.655,0.136,4018.0,
0.129,0.603,0.204,6026.0,
0.117,0.544,0.272,8035.0,
0.104,0.495,0.337,10044.0,
0.0935,0.445,0.399,12053.0,
0.0846,0.396,0.465,14061.0,
0.0741,0.352,0.519,16070.0,
0.0651,0.308,0.572,18079.0,
0.0564,0.264,0.626,20088.0,
0.0484,0.23,0.672,22097.0,
0.0415,0.194,0.726,24105.0,
0.0345,0.163,0.764,26114.0,
0.0291,0.136,0.807,28123.0,
0.0239,0.112,0.841,30132.0,
0.0196,0.0912,0.863,32140.0,
0.0159,0.0735,0.887,34149.0,
0.0126,0.0584,0.908,36158.0,
0.00992,0.0466,0.936,38167.0,
0.0079,0.0373,0.935,40176.0,
0.00615,0.0291,0.967,42184.0,
0.00481,0.0226,0.953,44193.0,
0.00381,0.0178,0.959,46202.0,
0.00295,0.0136,0.976,48211.0,
0.00227,0.0107,0.981,50219.0,
0.00176,0.00835,0.999,52228.0,
0.00137,0.00632,0.987,54237.0,
