A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.046
0.249,0.0413,0.681,21.0,
0.108,0.0951,0.766,42.0,
0.0799,0.151,0.741,63.0,
0.0706,0.202,0.702,84.0,
0.0654,0.255,0.659,105.0,
0.0605,0.302,0.606,126.0,
0.0567,0.349,0.571,147.0,
0.053,0.392,0.533,168.0,
0.049,0.429,0.497,189.0,
0.0456,0.468,0.463,210.0,
0.0422,0.507,0.432,231.0,
0.0396,0.542,0.397,252.0,
0.037,0.572,0.376,273.0,
0.0345,0.598,0.342,294.0,
0.0322,0.618,0.326,315.0,
0.0298,0.646,0.309,336.0,
0.0279,0.667,0.284,357.0,
0.0266,0.686,0.271,378.0,
0.0248,0.702,0.256,399.0,
0.0236,0.72,0.241,420.0,
0.0225,0.73,0.227,441.0,
0.0214,0.739,0.218,462.0,
0.0205,0.757,0.212,483.0,
0.0196,0.758,0.201,504.0,
0.0189,0.775,0.195,525.0,
0.0183,0.767,0.188,546.0,
0.0177,0.774,0.183,567.0,
0.0172,0.785,0.183,588.0,
0.0168,0.797,0.175,609.0,
0.0165,0.796,0.173,630.0,
0.0162,0.803,0.166,651.0,
0.0159,0.801,0.166,672.0,
0.0156,0.802,0.164,693.0,
0.0155,0.806,0.164,714.0,
0.0153,0.8,0.159,735.0,
0.0151,0.807,0.16,756.0,
0.0152,0.808,0.157,777.0,
