P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.06
0.052,0.361,0.528,1.913,
0.105,0.346,0.498,3.825,
0.154,0.324,0.473,5.738,
0.207,0.301,0.436,7.651,
0.257,0.282,0.41,9.563,
0.305,0.261,0.384,11.48,
0.357,0.244,0.355,13.39,
0.404,0.221,0.325,15.3,
0.449,0.202,0.297,17.21,
0.498,0.184,0.268,19.13,
0.542,0.165,0.24,21.04,
0.587,0.147,0.217,22.95,
0.633,0.13,0.19,24.86,
0.679,0.114,0.167,26.78,
0.711,0.0989,0.143,28.69,
0.752,0.0853,0.124,30.6,
0.782,0.0715,0.104,32.52,
0.822,0.0603,0.087,34.43,
0.838,0.0494,0.0718,36.34,
0.871,0.0404,0.0589,38.25,
0.886,0.0326,0.048,40.17,
0.906,0.0264,0.0384,42.08,
0.926,0.0214,0.0318,43.99,
0.938,0.0177,0.0264,45.9,
0.95,0.0151,0.0218,47.82,
0.956,0.0131,0.0191,49.73,
0.961,0.0117,0.0171,51.64,
0.963,0.0107,0.0156,53.55,
0.967,0.00997,0.0143,55.47,
0.964,0.00927,0.0136,57.38,
