A,P,time,cat
1.002,0.0,0.0,0.112
0.894,0.098,282.0,
0.806,0.183,565.0,
0.738,0.255,848.0,
0.678,0.315,1130.0,
0.63,0.366,1412.0,
0.59,0.409,1695.0,
0.552,0.451,1978.0,
0.509,0.483,2260.0,
0.487,0.509,2542.0,
0.466,0.532,2825.0,
0.45,0.546,3108.0,
0.433,0.563,3390.0,
0.425,0.573,3672.0,
0.411,0.59,3955.0,
0.4,0.6,4238.0,
0.387,0.605,4520.0,
0.385,0.609,4802.0,
0.377,0.616,5085.0,
0.379,0.625,5368.0,
0.372,0.632,5650.0,
0.365,0.634,5932.0,
0.361,0.628,6215.0,
0.359,0.629,6498.0,
0.356,0.637,6780.0,
