P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.06875
0.0573,0.0941,0.79,884.0,
0.115,0.0871,0.731,1769.0,
0.17,0.081,0.683,2653.0,
0.226,0.0768,0.636,3537.0,
0.282,0.0699,0.583,4422.0,
0.338,0.0642,0.527,5306.0,
0.396,0.0586,0.482,6190.0,
0.452,0.0525,0.435,7074.0,
0.508,0.0464,0.389,7959.0,
0.561,0.0406,0.336,8843.0,
0.614,0.035,0.29,9727.0,
0.663,0.0301,0.243,10612.0,
0.719,0.0243,0.199,11496.0,
0.768,0.0191,0.157,12380.0,
0.807,0.0146,0.117,13265.0,
0.857,0.0102,0.0804,14149.0,
0.901,0.00661,0.0506,15033.0,
0.941,0.00382,0.03,15917.0,
0.962,0.00217,0.0169,16802.0,
0.973,0.00118,0.00912,17686.0,
0.979,0.0,0.00502,18570.0,
0.985,0.0,0.00286,19455.0,
0.991,0.0,0.00157,20339.0,
