P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.055
0.034,0.0989,0.809,659.0,
0.0685,0.0958,0.785,1318.0,
0.101,0.091,0.759,1977.0,
0.135,0.0869,0.718,2637.0,
0.171,0.0838,0.697,3296.0,
0.203,0.0806,0.661,3955.0,
0.237,0.0752,0.637,4614.0,
0.271,0.0726,0.609,5273.0,
0.303,0.0691,0.573,5932.0,
0.333,0.0658,0.55,6591.0,
0.374,0.0624,0.52,7251.0,
0.402,0.0579,0.486,7910.0,
0.435,0.0547,0.462,8569.0,
0.466,0.0511,0.427,9228.0,
0.502,0.0481,0.403,9887.0,
0.534,0.0442,0.372,10546.0,
0.568,0.0413,0.341,11205.0,
0.596,0.0379,0.314,11864.0,
0.631,0.0346,0.287,12524.0,
0.656,0.0314,0.256,13183.0,
0.686,0.0279,0.229,13842.0,
0.727,0.025,0.204,14501.0,
0.757,0.0215,0.175,15160.0,
0.778,0.0185,0.154,15819.0,
0.816,0.0157,0.126,16478.0,
0.827,0.0129,0.104,17138.0,
0.868,0.0104,0.0832,17797.0,
0.896,0.008,0.063,18456.0,
0.914,0.00597,0.0468,19115.0,
0.923,0.00421,0.0332,19774.0,
0.956,0.00298,0.0231,20433.0,
0.946,0.00204,0.0158,21092.0,
0.985,0.00134,0.0106,21752.0,
0.975,0.0,0.00707,22411.0,
0.976,0.0,0.0048,23070.0,
0.994,0.0,0.00324,23729.0,
