A,P,time,cat
1.005,0.0,0.0,0.004
0.903,0.0997,3766.0,
0.812,0.188,7533.0,
0.739,0.269,11299.0,
0.651,0.343,15066.0,
0.593,0.408,18832.0,
0.537,0.461,22599.0,
0.486,0.511,26365.0,
0.441,0.567,30132.0,
0.394,0.605,33898.0,
0.36,0.641,37664.0,
0.318,0.674,41431.0,
0.293,0.712,45197.0,
0.261,0.732,48964.0,
0.238,0.758,52730.0,
0.213,0.786,56497.0,
0.196,0.806,60263.0,
0.176,0.82,64030.0,
0.158,0.845,67796.0,
0.144,0.856,71562.0,
0.13,0.866,75329.0,
0.116,0.87,79095.0,
0.109,0.899,82862.0,
0.0956,0.913,86628.0,
0.0876,0.917,90395.0,
0.0788,0.929,94161.0,
0.0712,0.93,97928.0,
0.0643,0.937,101694.0,
0.0571,0.944,105460.0,
0.0521,0.943,109227.0,
0.0481,0.966,112993.0,
0.0432,0.949,116760.0,
0.0388,0.966,120526.0,
0.0352,0.968,124293.0,
0.0321,0.964,128059.0,
0.0287,0.977,131826.0,
0.0265,0.969,135592.0,
