A,P,time,cat
0.989,0.0,0.0,0.035
0.683,0.288,7444.0,
0.565,0.406,14889.0,
0.474,0.485,22333.0,
0.414,0.551,29777.0,
0.367,0.594,37221.0,
0.325,0.636,44666.0,
0.289,0.672,52110.0,
0.262,0.701,59554.0,
0.237,0.732,66998.0,
0.213,0.746,74443.0,
0.192,0.772,81887.0,
0.175,0.797,89331.0,
0.162,0.814,96775.0,
0.147,0.814,104220.0,
0.133,0.837,111664.0,
0.122,0.845,119108.0,
0.112,0.851,126552.0,
0.102,0.86,133997.0,
0.0933,0.877,141441.0,
0.0855,0.888,148885.0,
0.0783,0.898,156330.0,
0.0726,0.893,163774.0,
0.0667,0.901,171218.0,
0.0605,0.911,178662.0,
0.056,0.911,186107.0,
0.0518,0.913,193551.0,
0.047,0.914,200995.0,
0.044,0.912,208439.0,
0.0405,0.921,215884.0,
0.0372,0.925,223328.0,
0.0341,0.934,230772.0,
0.0316,0.931,238216.0,
0.0287,0.945,245661.0,
0.0269,0.937,253105.0,
