A,P,time,cat
0.991,0.0,0.0,0.052500000000000005
0.651,0.304,5692.0,
0.523,0.428,11383.0,
0.445,0.509,17075.0,
0.377,0.57,22766.0,
0.329,0.621,28458.0,
0.288,0.663,34149.0,
0.253,0.694,39841.0,
0.223,0.721,45532.0,
0.203,0.75,51224.0,
0.18,0.765,56915.0,
0.161,0.794,62607.0,
0.144,0.81,68298.0,
0.13,0.832,73990.0,
0.116,0.831,79681.0,
0.106,0.842,85373.0,
0.0943,0.85,91064.0,
0.0844,0.876,96756.0,
0.0781,0.866,102447.0,
0.0706,0.88,108139.0,
0.0636,0.894,113830.0,
0.058,0.897,119522.0,
0.0522,0.897,125213.0,
0.0476,0.896,130905.0,
0.0429,0.903,136596.0,
0.0394,0.906,142288.0,
0.036,0.928,147979.0,
0.0326,0.922,153671.0,
