P,A,time,cat
0.0,0.998,0.0,0.027499999999999997
0.0397,0.937,9900.0,
0.0803,0.895,19801.0,
0.122,0.862,29701.0,
0.167,0.811,39601.0,
0.209,0.768,49502.0,
0.253,0.726,59402.0,
0.302,0.681,69302.0,
0.349,0.626,79203.0,
0.403,0.579,89103.0,
0.454,0.53,99003.0,
0.505,0.478,108904.0,
0.565,0.417,118804.0,
0.614,0.358,128704.0,
0.674,0.304,138605.0,
0.744,0.249,148505.0,
0.794,0.19,158405.0,
0.841,0.141,168306.0,
0.88,0.104,178206.0,
0.897,0.0811,188106.0,
0.915,0.0716,198007.0,
0.924,0.0681,207907.0,
