P,A,time,cat
0.0,1.011,0.0,0.025
0.0941,0.886,19.27,
0.143,0.836,38.55,
0.19,0.783,57.82,
0.237,0.742,77.09,
0.281,0.703,96.36,
0.317,0.657,116.0,
0.363,0.616,135.0,
0.403,0.571,154.0,
0.43,0.539,173.0,
0.473,0.506,193.0,
0.512,0.465,212.0,
0.54,0.436,231.0,
0.571,0.412,251.0,
0.595,0.381,270.0,
0.629,0.354,289.0,
0.659,0.323,308.0,
0.687,0.302,328.0,
0.69,0.286,347.0,
0.706,0.265,366.0,
0.731,0.248,385.0,
0.742,0.228,405.0,
0.763,0.217,424.0,
0.77,0.203,443.0,
0.786,0.194,463.0,
0.795,0.184,482.0,
0.801,0.175,501.0,
0.823,0.166,520.0,
0.82,0.159,540.0,
0.817,0.153,559.0,
0.822,0.147,578.0,
0.835,0.143,597.0,
0.841,0.138,617.0,
0.848,0.136,636.0,
