P,A,time,cat
0.0,0.994,0.0,0.10500000000000001
0.0621,0.853,1.358,
0.123,0.792,2.716,
0.186,0.723,4.074,
0.243,0.674,5.432,
0.307,0.612,6.79,
0.362,0.555,8.148,
0.416,0.498,9.507,
0.473,0.447,10.86,
0.528,0.395,12.22,
0.573,0.347,13.58,
0.63,0.303,14.94,
0.677,0.258,16.3,
0.722,0.219,17.66,
0.756,0.181,19.01,
0.797,0.15,20.37,
0.828,0.122,21.73,
0.854,0.0983,23.09,
0.877,0.0793,24.45,
0.895,0.0619,25.8,
0.928,0.0499,27.16,
0.943,0.0394,28.52,
0.959,0.032,29.88,
0.959,0.0256,31.24,
0.963,0.0207,32.59,
0.974,0.0175,33.95,
0.963,0.0149,35.31,
