A,P,time,cat
1.003,0.0,0.0,0.09125
0.947,0.0483,534.0,
0.896,0.093,1067.0,
0.865,0.133,1601.0,
0.826,0.17,2134.0,
0.786,0.201,2668.0,
0.766,0.236,3202.0,
0.733,0.259,3735.0,
0.714,0.287,4269.0,
0.679,0.307,4802.0,
0.663,0.329,5336.0,
0.644,0.35,5869.0,
0.625,0.368,6403.0,
0.607,0.384,6937.0,
0.602,0.395,7470.0,
0.592,0.406,8004.0,
0.576,0.413,8537.0,
0.566,0.43,9071.0,
0.561,0.439,9604.0,
0.548,0.45,10138.0,
0.54,0.459,10672.0,
0.528,0.465,11205.0,
0.529,0.464,11739.0,
0.518,0.484,12272.0,
0.52,0.477,12806.0,
0.511,0.482,13340.0,
0.503,0.494,13873.0,
0.504,0.491,14407.0,
0.501,0.495,14940.0,
0.493,0.497,15474.0,
0.494,0.504,16008.0,
0.49,0.505,16541.0,
0.487,0.505,17075.0,
0.487,0.508,17608.0,
0.484,0.511,18142.0,
0.486,0.515,18675.0,
0.481,0.51,19209.0,
