A,P,time,cat
0.993,0.0,0.0,0.027
0.919,0.0541,1201.0,
0.87,0.0997,2401.0,
0.834,0.144,3602.0,
0.8,0.192,4802.0,
0.739,0.233,6003.0,
0.7,0.274,7203.0,
0.663,0.317,8404.0,
0.615,0.367,9604.0,
0.578,0.4,10805.0,
0.535,0.448,12006.0,
0.494,0.489,13206.0,
0.455,0.524,14407.0,
0.421,0.564,15607.0,
0.379,0.602,16808.0,
0.346,0.632,18008.0,
0.312,0.678,19209.0,
0.276,0.702,20410.0,
0.245,0.734,21610.0,
0.219,0.752,22811.0,
0.191,0.798,24011.0,
0.168,0.813,25212.0,
0.144,0.837,26412.0,
0.126,0.865,27613.0,
0.107,0.886,28814.0,
0.0918,0.891,30014.0,
0.0763,0.911,31215.0,
0.0664,0.916,32415.0,
0.0569,0.939,33616.0,
0.0492,0.941,34816.0,
0.0426,0.954,36017.0,
0.038,0.952,37217.0,
0.0337,0.957,38418.0,
