P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.026
0.12,0.111,0.764,7.188,
0.227,0.101,0.668,14.38,
0.318,0.0894,0.587,21.56,
0.392,0.0779,0.524,28.75,
0.464,0.0693,0.467,35.94,
0.524,0.0605,0.409,43.12,
0.577,0.0545,0.365,50.31,
0.621,0.0477,0.327,57.5,
0.666,0.0435,0.292,64.69,
0.7,0.039,0.26,71.88,
0.722,0.0346,0.234,79.06,
0.751,0.0309,0.213,86.25,
0.781,0.0277,0.187,93.44,
0.802,0.0251,0.17,101.0,
0.821,0.0225,0.153,108.0,
0.835,0.0203,0.138,115.0,
0.852,0.0184,0.123,122.0,
0.859,0.0169,0.114,129.0,
0.873,0.0153,0.104,137.0,
0.892,0.014,0.095,144.0,
0.892,0.0127,0.0855,151.0,
0.894,0.0118,0.0786,158.0,
0.916,0.0107,0.0727,165.0,
0.913,0.00982,0.0673,172.0,
0.917,0.00913,0.0619,180.0,
0.919,0.00839,0.0565,187.0,
0.933,0.00782,0.0532,194.0,
0.921,0.00723,0.0493,201.0,
0.943,0.00686,0.0462,208.0,
0.94,0.00635,0.043,216.0,
0.949,0.00596,0.0405,223.0,
0.938,0.00561,0.0384,230.0,
