P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0325
0.185,0.105,0.707,9.238,
0.334,0.0859,0.575,18.48,
0.454,0.0702,0.475,27.71,
0.546,0.0577,0.392,36.95,
0.619,0.0478,0.319,46.19,
0.69,0.0401,0.272,55.43,
0.734,0.0337,0.228,64.67,
0.777,0.0279,0.19,73.9,
0.808,0.0238,0.161,83.14,
0.838,0.0203,0.136,92.38,
0.865,0.017,0.116,102.0,
0.886,0.0147,0.101,111.0,
0.886,0.0128,0.0861,120.0,
0.9,0.011,0.0747,129.0,
0.92,0.00953,0.0652,139.0,
0.919,0.00845,0.0571,148.0,
0.928,0.00759,0.0508,157.0,
0.936,0.00669,0.0455,166.0,
0.948,0.006,0.041,176.0,
0.957,0.00551,0.0372,185.0,
0.939,0.00504,0.0345,194.0,
