A,P,time,cat
1.011,0.0,0.0,0.025500000000000002
0.903,0.0964,4.417,
0.811,0.181,8.833,
0.736,0.262,13.25,
0.674,0.33,17.67,
0.602,0.393,22.08,
0.551,0.45,26.5,
0.5,0.505,30.92,
0.44,0.556,35.33,
0.407,0.591,39.75,
0.365,0.622,44.17,
0.335,0.67,48.58,
0.3,0.699,53.0,
0.275,0.729,57.42,
0.244,0.755,61.83,
0.224,0.778,66.25,
0.201,0.799,70.67,
0.183,0.804,75.08,
0.166,0.832,79.5,
0.151,0.848,83.92,
0.137,0.858,88.33,
0.123,0.881,92.75,
0.113,0.882,97.17,
0.102,0.9,102.0,
0.0931,0.9,106.0,
0.0837,0.913,110.0,
0.0771,0.918,115.0,
0.0692,0.935,119.0,
0.0638,0.919,124.0,
0.0575,0.947,128.0,
0.053,0.938,132.0,
0.0482,0.95,137.0,
0.0441,0.962,141.0,
0.0403,0.968,146.0,
0.0363,0.971,150.0,
0.0337,0.961,155.0,
0.0306,0.971,159.0,
