P,A,time,cat
0.0,1.002,0.0,0.063
0.108,0.852,452.0,
0.201,0.749,904.0,
0.284,0.654,1356.0,
0.359,0.589,1808.0,
0.426,0.526,2260.0,
0.477,0.474,2712.0,
0.531,0.42,3164.0,
0.569,0.373,3616.0,
0.605,0.335,4068.0,
0.641,0.298,4520.0,
0.674,0.266,4972.0,
0.699,0.241,5424.0,
0.719,0.216,5876.0,
0.749,0.192,6328.0,
0.771,0.173,6780.0,
0.796,0.155,7232.0,
0.797,0.14,7684.0,
0.818,0.124,8135.0,
0.847,0.113,8587.0,
0.85,0.101,9039.0,
0.853,0.0907,9491.0,
0.86,0.0823,9943.0,
0.872,0.0726,10395.0,
0.878,0.0649,10847.0,
0.884,0.059,11299.0,
0.891,0.0534,11751.0,
0.899,0.0478,12203.0,
0.903,0.0425,12655.0,
0.902,0.0385,13107.0,
0.915,0.0346,13559.0,
0.918,0.0309,14011.0,
0.923,0.0281,14463.0,
0.925,0.025,14915.0,
0.922,0.0227,15367.0,
0.925,0.02,15819.0,
