A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.889,0.0963,0.00689,
0.819,0.185,0.0138,
0.736,0.261,0.0207,
0.654,0.334,0.0275,
0.606,0.384,0.0344,
0.555,0.442,0.0413,
0.509,0.486,0.0482,
0.47,0.524,0.0551,
0.436,0.564,0.062,
0.409,0.59,0.0689,
0.377,0.616,0.0757,
0.356,0.628,0.0826,
0.332,0.657,0.0895,
0.32,0.673,0.0964,
0.305,0.688,0.103,
0.292,0.708,0.11,
0.279,0.727,0.117,
0.272,0.719,0.124,
0.26,0.737,0.131,
0.252,0.746,0.138,
0.246,0.738,0.145,
0.242,0.757,0.151,
0.234,0.752,0.158,
0.232,0.758,0.165,
0.229,0.76,0.172,
0.225,0.785,0.179,
0.22,0.77,0.186,
0.217,0.771,0.193,
0.215,0.777,0.2,
0.214,0.786,0.207,
0.211,0.787,0.213,
0.21,0.787,0.22,
0.209,0.795,0.227,
0.209,0.782,0.234,
0.209,0.784,0.241,
