A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.051
0.777,0.103,0.0694,153.0,
0.73,0.0964,0.136,306.0,
0.657,0.0892,0.201,459.0,
0.609,0.081,0.265,612.0,
0.558,0.074,0.324,765.0,
0.509,0.0673,0.383,918.0,
0.455,0.0604,0.438,1071.0,
0.419,0.0549,0.491,1224.0,
0.377,0.0496,0.536,1377.0,
0.335,0.0441,0.583,1530.0,
0.298,0.0391,0.626,1683.0,
0.271,0.0353,0.658,1836.0,
0.242,0.0318,0.699,1989.0,
0.216,0.0285,0.725,2142.0,
0.197,0.026,0.748,2295.0,
0.181,0.0237,0.774,2448.0,
0.165,0.0221,0.775,2601.0,
0.156,0.0206,0.799,2754.0,
0.147,0.0195,0.806,2907.0,
0.141,0.0184,0.809,3060.0,
0.135,0.0178,0.82,3213.0,
0.131,0.0175,0.825,3366.0,
0.13,0.0169,0.827,3519.0,
0.127,0.0166,0.84,3672.0,
