A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06375
0.791,0.105,0.0555,99.41,
0.735,0.0984,0.111,199.0,
0.694,0.0926,0.165,298.0,
0.649,0.0847,0.217,398.0,
0.604,0.0791,0.266,497.0,
0.561,0.0738,0.317,596.0,
0.514,0.0686,0.364,696.0,
0.478,0.0632,0.41,795.0,
0.438,0.0583,0.454,895.0,
0.402,0.0531,0.494,994.0,
0.372,0.0485,0.543,1093.0,
0.334,0.0445,0.573,1193.0,
0.308,0.0408,0.605,1292.0,
0.281,0.0374,0.632,1392.0,
0.262,0.0343,0.659,1491.0,
0.237,0.0311,0.69,1591.0,
0.215,0.0284,0.713,1690.0,
0.202,0.0261,0.733,1789.0,
0.186,0.0246,0.749,1889.0,
0.173,0.0227,0.765,1988.0,
0.164,0.0217,0.777,2088.0,
0.157,0.0205,0.79,2187.0,
0.148,0.0196,0.806,2286.0,
0.143,0.0189,0.803,2386.0,
0.137,0.0183,0.823,2485.0,
0.134,0.0178,0.814,2585.0,
0.132,0.0173,0.819,2684.0,
