A,P,time,cat
0.997,0.0,0.0,0.08750000000000001
0.897,0.108,0.217,
0.795,0.202,0.435,
0.714,0.285,0.652,
0.639,0.358,0.869,
0.585,0.423,1.087,
0.52,0.48,1.304,
0.468,0.524,1.521,
0.422,0.579,1.739,
0.383,0.616,1.956,
0.348,0.649,2.173,
0.314,0.688,2.391,
0.287,0.707,2.608,
0.263,0.734,2.825,
0.238,0.768,3.043,
0.222,0.77,3.26,
0.203,0.786,3.477,
0.189,0.807,3.695,
0.176,0.829,3.912,
0.16,0.838,4.129,
0.152,0.845,4.347,
0.141,0.85,4.564,
0.135,0.856,4.781,
0.124,0.877,4.999,
0.119,0.879,5.216,
0.112,0.883,5.433,
0.107,0.891,5.651,
0.102,0.885,5.868,
0.098,0.895,6.085,
0.0944,0.903,6.303,
0.0905,0.894,6.52,
0.0875,0.906,6.737,
0.0853,0.909,6.955,
0.0823,0.925,7.172,
