A,P,time,cat
0.992,0.0,0.0,0.07
0.893,0.102,0.259,
0.813,0.193,0.517,
0.732,0.273,0.776,
0.658,0.348,1.034,
0.595,0.405,1.293,
0.533,0.467,1.552,
0.478,0.515,1.81,
0.441,0.554,2.069,
0.396,0.595,2.328,
0.364,0.641,2.586,
0.334,0.671,2.845,
0.303,0.7,3.103,
0.278,0.72,3.362,
0.253,0.74,3.621,
0.237,0.75,3.879,
0.217,0.778,4.138,
0.202,0.792,4.397,
0.188,0.818,4.655,
0.173,0.828,4.914,
0.162,0.829,5.172,
0.151,0.848,5.431,
0.142,0.848,5.69,
0.134,0.863,5.948,
0.127,0.867,6.207,
0.122,0.871,6.466,
0.114,0.886,6.724,
0.107,0.89,6.983,
0.103,0.886,7.242,
0.0989,0.899,7.5,
0.0952,0.907,7.759,
0.0929,0.9,8.017,
0.0892,0.906,8.276,
