P,A,time,cat
0.0,0.999,0.0,0.109
0.052,0.88,2825.0,
0.105,0.823,5650.0,
0.159,0.777,8474.0,
0.216,0.722,11299.0,
0.269,0.671,14124.0,
0.324,0.617,16949.0,
0.386,0.559,19774.0,
0.441,0.501,22599.0,
0.494,0.449,25424.0,
0.553,0.39,28248.0,
0.618,0.342,31073.0,
0.667,0.285,33898.0,
0.713,0.24,36723.0,
0.766,0.193,39548.0,
0.821,0.152,42372.0,
0.851,0.113,45197.0,
0.897,0.083,48022.0,
0.923,0.0588,50847.0,
0.958,0.0401,53672.0,
0.979,0.0264,56497.0,
0.965,0.0173,59322.0,
0.986,0.0111,62146.0,
0.988,0.00707,64971.0,
0.988,0.00449,67796.0,
