P,A,time,cat
0.0,0.996,0.0,0.13625
0.0353,0.868,1263.0,
0.0713,0.839,2526.0,
0.107,0.808,3789.0,
0.142,0.776,5051.0,
0.18,0.745,6314.0,
0.217,0.7,7577.0,
0.252,0.663,8840.0,
0.291,0.635,10103.0,
0.333,0.597,11366.0,
0.368,0.564,12629.0,
0.402,0.515,13891.0,
0.445,0.491,15154.0,
0.483,0.452,16417.0,
0.526,0.411,17680.0,
0.559,0.378,18943.0,
0.592,0.341,20206.0,
0.624,0.308,21468.0,
0.667,0.279,22731.0,
0.705,0.242,23994.0,
0.739,0.212,25257.0,
0.773,0.183,26520.0,
0.809,0.155,27783.0,
0.836,0.129,29046.0,
0.863,0.106,30308.0,
0.885,0.0868,31571.0,
0.909,0.0701,32834.0,
0.934,0.0554,34097.0,
0.935,0.0435,35360.0,
0.969,0.0337,36623.0,
0.962,0.025,37886.0,
0.962,0.0191,39148.0,
0.973,0.0146,40411.0,
0.979,0.0109,41674.0,
0.992,0.00807,42937.0,
