P,A,time,cat
0.0,0.993,0.0,0.065
0.024,0.915,3.643,
0.0467,0.906,7.286,
0.0717,0.87,10.93,
0.0945,0.844,14.57,
0.12,0.814,18.21,
0.146,0.8,21.86,
0.173,0.766,25.5,
0.2,0.736,29.14,
0.23,0.72,32.79,
0.257,0.685,36.43,
0.289,0.66,40.07,
0.321,0.627,43.71,
0.35,0.59,47.36,
0.381,0.551,51.0,
0.422,0.518,54.64,
0.461,0.486,58.29,
0.497,0.443,61.93,
0.549,0.399,65.57,
0.591,0.355,69.21,
0.645,0.3,72.86,
0.703,0.249,76.5,
0.765,0.189,80.14,
0.837,0.124,83.79,
0.924,0.0597,87.43,
0.959,0.0198,91.07,
0.996,0.00729,94.71,
0.995,0.00475,98.36,
0.995,0.0044,102.0,
