A,P,time,cat
1.0,0.0,0.0,0.093
0.522,0.479,18.28,
0.419,0.576,36.55,
0.378,0.625,54.83,
0.346,0.651,73.1,
0.321,0.675,91.38,
0.296,0.705,110.0,
0.274,0.73,128.0,
0.254,0.741,146.0,
0.238,0.766,164.0,
0.22,0.78,183.0,
0.204,0.794,201.0,
0.189,0.813,219.0,
0.178,0.825,238.0,
0.168,0.841,256.0,
0.156,0.84,274.0,
0.148,0.86,292.0,
0.14,0.86,311.0,
0.131,0.87,329.0,
0.124,0.875,347.0,
0.118,0.878,366.0,
0.112,0.884,384.0,
0.106,0.889,402.0,
0.103,0.896,420.0,
0.0977,0.894,439.0,
0.0934,0.909,457.0,
0.0896,0.908,475.0,
0.088,0.923,493.0,
0.0835,0.918,512.0,
0.0812,0.919,530.0,
