A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07125000000000001
0.834,0.0431,0.0515,605.0,
0.791,0.0401,0.103,1211.0,
0.751,0.0378,0.156,1816.0,
0.699,0.0356,0.201,2421.0,
0.651,0.0334,0.249,3027.0,
0.616,0.031,0.296,3632.0,
0.576,0.0293,0.341,4237.0,
0.537,0.0276,0.379,4843.0,
0.502,0.0255,0.415,5448.0,
0.466,0.0236,0.449,6053.0,
0.441,0.0222,0.485,6659.0,
0.411,0.0211,0.509,7264.0,
0.386,0.0197,0.543,7869.0,
0.363,0.0184,0.561,8474.0,
0.345,0.0177,0.583,9080.0,
0.326,0.0164,0.608,9685.0,
0.312,0.0156,0.624,10290.0,
0.297,0.0151,0.638,10896.0,
0.284,0.0146,0.65,11501.0,
0.275,0.0142,0.659,12106.0,
0.268,0.0135,0.665,12712.0,
0.261,0.0132,0.669,13317.0,
0.255,0.0129,0.681,13922.0,
0.251,0.0127,0.681,14528.0,
0.247,0.0125,0.691,15133.0,
0.241,0.0123,0.696,15738.0,
0.242,0.0124,0.691,16344.0,
0.237,0.0122,0.697,16949.0,
