A1,A,P,time,cat
0.0,1.021,0.0,0.0,0.057
0.832,0.0427,0.0694,1017.0,
0.77,0.0393,0.138,2034.0,
0.718,0.0365,0.205,3051.0,
0.654,0.0331,0.265,4068.0,
0.604,0.0304,0.327,5085.0,
0.554,0.0278,0.381,6102.0,
0.5,0.0254,0.433,7119.0,
0.459,0.023,0.48,8136.0,
0.419,0.0213,0.513,9153.0,
0.385,0.0196,0.547,10170.0,
0.355,0.018,0.587,11186.0,
0.328,0.0169,0.61,12203.0,
0.304,0.0156,0.634,13220.0,
0.291,0.0148,0.661,14237.0,
0.279,0.0142,0.672,15254.0,
0.266,0.0138,0.677,16271.0,
0.259,0.0131,0.687,17288.0,
0.253,0.0129,0.691,18305.0,
0.248,0.0125,0.707,19322.0,
0.241,0.0123,0.697,20339.0,
