A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.02125
0.891,0.0534,0.0505,8253.0,
0.825,0.0503,0.104,16507.0,
0.781,0.0471,0.16,24760.0,
0.724,0.0441,0.212,33014.0,
0.671,0.0406,0.265,41267.0,
0.621,0.038,0.318,49520.0,
0.569,0.0347,0.372,57774.0,
0.529,0.0318,0.427,66027.0,
0.469,0.0287,0.472,74281.0,
0.426,0.0259,0.528,82534.0,
0.379,0.023,0.581,90787.0,
0.333,0.02,0.625,99041.0,
0.288,0.0174,0.672,107294.0,
0.238,0.0146,0.719,115547.0,
0.196,0.0119,0.785,123801.0,
0.155,0.00945,0.817,132054.0,
0.116,0.00709,0.864,140308.0,
0.0823,0.00493,0.902,148561.0,
0.052,0.00313,0.928,156814.0,
0.0296,0.0018,0.97,165068.0,
0.0151,0.0,0.979,173321.0,
0.00717,0.0,0.989,181575.0,
0.00313,0.0,0.993,189828.0,
