A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.017
0.885,0.0545,0.0366,7444.0,
0.858,0.0518,0.0757,14889.0,
0.82,0.0498,0.114,22333.0,
0.776,0.0482,0.155,29777.0,
0.743,0.0453,0.191,37221.0,
0.711,0.0431,0.228,44666.0,
0.671,0.0409,0.271,52110.0,
0.628,0.0386,0.306,59554.0,
0.602,0.0361,0.346,66998.0,
0.563,0.0341,0.383,74443.0,
0.535,0.0322,0.422,81887.0,
0.499,0.0302,0.457,89331.0,
0.463,0.028,0.501,96775.0,
0.428,0.0256,0.538,104220.0,
0.392,0.0237,0.573,111664.0,
0.357,0.0215,0.609,119108.0,
0.322,0.0195,0.642,126552.0,
0.29,0.0176,0.688,133997.0,
0.256,0.0157,0.724,141441.0,
0.226,0.0136,0.751,148885.0,
0.195,0.0118,0.781,156330.0,
0.162,0.00997,0.813,163774.0,
0.132,0.00816,0.843,171218.0,
0.106,0.00645,0.875,178662.0,
0.0807,0.00488,0.899,186107.0,
0.0601,0.00356,0.931,193551.0,
0.0405,0.00248,0.942,200995.0,
0.0264,0.00159,0.967,208439.0,
0.0156,0.0,0.99,215884.0,
0.00905,0.0,0.994,223328.0,
0.00496,0.0,0.987,230772.0,
0.00265,0.0,0.996,238216.0,
0.00142,0.0,1.007,245661.0,
0.0,0.0,0.986,253105.0,
