A,P,time,cat
1.006,0.0,0.0,0.02125
0.88,0.12,2041.0,
0.778,0.225,4082.0,
0.686,0.318,6123.0,
0.607,0.393,8165.0,
0.535,0.47,10206.0,
0.475,0.525,12247.0,
0.419,0.576,14288.0,
0.376,0.616,16329.0,
0.329,0.673,18370.0,
0.294,0.705,20412.0,
0.26,0.738,22453.0,
0.229,0.769,24494.0,
0.204,0.789,26535.0,
0.185,0.815,28576.0,
0.163,0.829,30617.0,
0.146,0.851,32659.0,
0.128,0.88,34700.0,
0.115,0.884,36741.0,
0.102,0.893,38782.0,
0.0913,0.904,40823.0,
0.0825,0.93,42864.0,
0.0742,0.94,44906.0,
0.0647,0.925,46947.0,
0.0576,0.926,48988.0,
0.0516,0.932,51029.0,
0.0463,0.949,53070.0,
0.041,0.962,55111.0,
0.0367,0.959,57153.0,
0.0327,0.967,59194.0,
0.029,0.972,61235.0,
0.0264,0.965,63276.0,
