P,A,time,cat
0.0,1.001,0.0,0.084
0.0289,0.895,94.17,
0.0554,0.876,188.0,
0.0799,0.846,282.0,
0.108,0.815,377.0,
0.136,0.789,471.0,
0.163,0.77,565.0,
0.192,0.731,659.0,
0.221,0.705,753.0,
0.253,0.681,848.0,
0.282,0.645,942.0,
0.314,0.619,1036.0,
0.345,0.587,1130.0,
0.376,0.547,1224.0,
0.413,0.51,1318.0,
0.449,0.486,1412.0,
0.487,0.447,1507.0,
0.528,0.41,1601.0,
0.565,0.363,1695.0,
0.613,0.325,1789.0,
0.651,0.284,1883.0,
0.7,0.239,1978.0,
0.744,0.19,2072.0,
0.805,0.141,2166.0,
0.863,0.0888,2260.0,
0.933,0.0436,2354.0,
0.96,0.0149,2448.0,
0.974,0.00655,2542.0,
0.986,0.00515,2637.0,
0.982,0.00487,2731.0,
0.977,0.00484,2825.0,
