P,A,time,cat
0.0,1.006,0.0,0.10500000000000001
0.0332,0.874,68.35,
0.062,0.842,137.0,
0.0913,0.816,205.0,
0.12,0.78,273.0,
0.149,0.763,342.0,
0.183,0.742,410.0,
0.21,0.699,478.0,
0.242,0.677,547.0,
0.277,0.633,615.0,
0.311,0.6,684.0,
0.344,0.574,752.0,
0.381,0.537,820.0,
0.422,0.499,889.0,
0.455,0.458,957.0,
0.495,0.422,1025.0,
0.538,0.386,1094.0,
0.579,0.338,1162.0,
0.624,0.292,1230.0,
0.68,0.247,1299.0,
0.729,0.202,1367.0,
0.784,0.149,1435.0,
0.833,0.0977,1504.0,
0.912,0.0516,1572.0,
0.95,0.0197,1641.0,
0.957,0.008,1709.0,
1.001,0.00548,1777.0,
0.981,0.005,1846.0,
0.971,0.00484,1914.0,
0.983,0.00482,1982.0,
0.977,0.00479,2051.0,
0.986,0.00478,2119.0,
