A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.0406,0.18,0.778,81.79,
0.0325,0.336,0.635,164.0,
0.0261,0.469,0.507,245.0,
0.0212,0.576,0.412,327.0,
0.0171,0.651,0.329,409.0,
0.0139,0.711,0.268,491.0,
0.0113,0.778,0.219,573.0,
0.00923,0.809,0.179,654.0,
0.0075,0.848,0.148,736.0,
0.00612,0.875,0.118,818.0,
0.00505,0.894,0.0985,900.0,
0.0042,0.916,0.0806,981.0,
0.00338,0.93,0.0666,1063.0,
0.00281,0.943,0.0548,1145.0,
0.00234,0.946,0.0453,1227.0,
0.00195,0.952,0.0381,1309.0,
0.00165,0.96,0.0316,1390.0,
0.00139,0.967,0.027,1472.0,
0.0012,0.978,0.0227,1554.0,
