A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051250000000000004
0.0509,0.119,0.822,47.08,
0.0374,0.247,0.72,94.17,
0.0319,0.355,0.607,141.0,
0.0271,0.453,0.524,188.0,
0.0233,0.522,0.442,235.0,
0.0202,0.592,0.387,282.0,
0.0173,0.646,0.333,330.0,
0.0148,0.698,0.285,377.0,
0.0127,0.73,0.245,424.0,
0.011,0.773,0.21,471.0,
0.0096,0.798,0.183,518.0,
0.00811,0.835,0.156,565.0,
0.00712,0.856,0.136,612.0,
0.00615,0.864,0.119,659.0,
0.00532,0.894,0.103,706.0,
0.00465,0.907,0.0893,753.0,
0.00401,0.921,0.077,800.0,
0.00349,0.919,0.0667,848.0,
0.00305,0.935,0.0592,895.0,
0.00265,0.945,0.052,942.0,
0.00236,0.953,0.0449,989.0,
0.00204,0.953,0.0397,1036.0,
0.0018,0.953,0.0349,1083.0,
0.00158,0.959,0.0305,1130.0,
