A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.888,0.0541,125.0,
0.835,0.104,249.0,
0.802,0.152,374.0,
0.752,0.196,498.0,
0.705,0.24,623.0,
0.668,0.28,748.0,
0.623,0.326,872.0,
0.588,0.362,997.0,
0.553,0.399,1122.0,
0.51,0.435,1246.0,
0.473,0.471,1371.0,
0.439,0.513,1495.0,
0.404,0.539,1620.0,
0.375,0.585,1745.0,
0.335,0.615,1869.0,
0.301,0.639,1994.0,
0.271,0.682,2118.0,
0.242,0.711,2243.0,
0.212,0.735,2368.0,
0.18,0.769,2492.0,
0.155,0.804,2617.0,
0.13,0.829,2742.0,
0.107,0.856,2866.0,
0.0855,0.879,2991.0,
0.068,0.897,3115.0,
0.0516,0.917,3240.0,
0.0396,0.929,3365.0,
0.0296,0.934,3489.0,
0.0228,0.947,3614.0,
0.0184,0.969,3739.0,
0.0148,0.968,3863.0,
0.0126,0.969,3988.0,
0.0109,0.978,4112.0,
0.00984,0.978,4237.0,
