P,A,time,cat
0.0,1.01,0.0,0.021
0.115,0.881,3264.0,
0.213,0.774,6528.0,
0.303,0.69,9793.0,
0.38,0.61,13057.0,
0.446,0.547,16321.0,
0.516,0.491,19586.0,
0.56,0.439,22850.0,
0.611,0.392,26114.0,
0.646,0.349,29378.0,
0.688,0.313,32642.0,
0.718,0.275,35907.0,
0.762,0.248,39171.0,
0.776,0.22,42435.0,
0.799,0.198,45700.0,
0.831,0.177,48964.0,
0.835,0.157,52228.0,
0.853,0.144,55492.0,
0.874,0.128,58756.0,
0.877,0.115,62021.0,
0.901,0.102,65285.0,
0.901,0.0919,68549.0,
0.914,0.0813,71814.0,
0.922,0.0742,75078.0,
0.929,0.0659,78342.0,
0.944,0.0595,81606.0,
0.95,0.0533,84870.0,
0.95,0.047,88135.0,
0.958,0.0426,91399.0,
0.967,0.0383,94663.0,
0.959,0.0341,97928.0,
0.962,0.0301,101192.0,
0.976,0.0276,104456.0,
0.975,0.0246,107720.0,
0.984,0.0221,110984.0,
0.976,0.0198,114249.0,
0.978,0.0177,117513.0,
