P,A,time,cat
0.0,1.008,0.0,0.026250000000000002
0.153,0.842,3551.0,
0.283,0.712,7102.0,
0.383,0.611,10654.0,
0.477,0.528,14205.0,
0.555,0.447,17756.0,
0.608,0.384,21307.0,
0.67,0.327,24858.0,
0.725,0.283,28410.0,
0.758,0.241,31961.0,
0.792,0.208,35512.0,
0.821,0.178,39063.0,
0.839,0.154,42615.0,
0.861,0.133,46166.0,
0.887,0.115,49717.0,
0.899,0.0988,53268.0,
0.911,0.0856,56819.0,
0.92,0.0736,60371.0,
0.931,0.0631,63922.0,
0.949,0.0544,67473.0,
0.951,0.0469,71024.0,
0.951,0.0403,74576.0,
0.959,0.035,78127.0,
0.983,0.03,81678.0,
0.974,0.0259,85229.0,
0.963,0.0224,88780.0,
0.967,0.0194,92332.0,
0.994,0.0167,95883.0,
0.976,0.0144,99434.0,
