A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.088
0.648,0.128,0.15,0.125,
0.602,0.121,0.2,0.249,
0.569,0.112,0.238,0.374,
0.533,0.105,0.285,0.498,
0.494,0.0981,0.327,0.623,
0.455,0.0913,0.369,0.747,
0.421,0.084,0.414,0.872,
0.395,0.0781,0.453,0.997,
0.358,0.0714,0.495,1.121,
0.326,0.0652,0.533,1.246,
0.294,0.0597,0.57,1.37,
0.268,0.053,0.61,1.495,
0.239,0.0477,0.641,1.62,
0.217,0.0427,0.683,1.744,
0.19,0.038,0.709,1.869,
0.165,0.0326,0.741,1.993,
0.143,0.0284,0.77,2.118,
0.124,0.0247,0.791,2.242,
0.107,0.0211,0.813,2.367,
0.0912,0.0185,0.834,2.492,
0.0792,0.0158,0.861,2.616,
0.067,0.0137,0.865,2.741,
0.0595,0.0118,0.887,2.865,
0.0526,0.0105,0.892,2.99,
0.0462,0.00916,0.904,3.115,
0.0417,0.00825,0.915,3.239,
0.0379,0.00762,0.918,3.364,
0.0356,0.00715,0.924,3.488,
0.0334,0.00658,0.933,3.613,
0.0315,0.00635,0.93,3.737,
0.0303,0.00598,0.921,3.862,
