A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10999999999999999
0.619,0.124,0.162,0.0862,
0.578,0.115,0.21,0.172,
0.541,0.108,0.251,0.259,
0.52,0.101,0.288,0.345,
0.483,0.0975,0.319,0.431,
0.45,0.0913,0.357,0.517,
0.427,0.0849,0.394,0.604,
0.394,0.0776,0.433,0.69,
0.368,0.0738,0.465,0.776,
0.338,0.0687,0.496,0.862,
0.313,0.0627,0.525,0.948,
0.287,0.0576,0.563,1.035,
0.262,0.0522,0.598,1.121,
0.239,0.0475,0.62,1.207,
0.216,0.0436,0.657,1.293,
0.194,0.0387,0.685,1.379,
0.176,0.0349,0.714,1.466,
0.155,0.0307,0.738,1.552,
0.137,0.0276,0.749,1.638,
0.122,0.0242,0.781,1.724,
0.108,0.0216,0.802,1.811,
0.095,0.0189,0.808,1.897,
0.0835,0.0167,0.834,1.983,
0.0749,0.0148,0.855,2.069,
0.0661,0.0132,0.848,2.155,
0.0591,0.0118,0.864,2.242,
0.0525,0.0105,0.891,2.328,
0.0484,0.00964,0.892,2.414,
0.0443,0.00874,0.903,2.5,
0.0407,0.00816,0.905,2.587,
0.0378,0.00765,0.908,2.673,
0.0359,0.00715,0.915,2.759,
