A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.043
0.0855,0.733,0.163,146.0,
0.0729,0.628,0.281,291.0,
0.0622,0.549,0.374,437.0,
0.0547,0.483,0.449,582.0,
0.0488,0.427,0.502,728.0,
0.0428,0.378,0.561,873.0,
0.0385,0.335,0.605,1019.0,
0.0347,0.303,0.641,1164.0,
0.0312,0.275,0.67,1310.0,
0.0278,0.245,0.709,1455.0,
0.025,0.223,0.735,1601.0,
0.0231,0.201,0.758,1746.0,
0.0207,0.181,0.775,1892.0,
0.019,0.164,0.791,2037.0,
0.0172,0.15,0.808,2183.0,
0.0155,0.136,0.822,2328.0,
0.0142,0.124,0.838,2474.0,
0.0132,0.113,0.847,2619.0,
0.0119,0.104,0.861,2765.0,
0.011,0.0951,0.87,2910.0,
0.00991,0.0875,0.884,3056.0,
0.00921,0.0799,0.875,3201.0,
0.00849,0.0728,0.892,3347.0,
0.00775,0.0678,0.911,3492.0,
0.00705,0.0621,0.907,3638.0,
0.00648,0.0566,0.916,3783.0,
0.00598,0.0529,0.918,3929.0,
0.00551,0.0486,0.918,4074.0,
0.00519,0.0451,0.922,4220.0,
0.00473,0.0413,0.923,4365.0,
0.00438,0.0382,0.929,4511.0,
0.00409,0.0358,0.931,4656.0,
0.00374,0.0332,0.936,4802.0,
