A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.0828,0.714,0.18,132.0,
0.0691,0.611,0.304,264.0,
0.0595,0.521,0.396,396.0,
0.0516,0.451,0.471,527.0,
0.045,0.395,0.541,659.0,
0.039,0.342,0.596,791.0,
0.0351,0.307,0.635,923.0,
0.0307,0.269,0.678,1055.0,
0.0268,0.238,0.699,1186.0,
0.0245,0.212,0.73,1318.0,
0.0216,0.188,0.764,1450.0,
0.0195,0.17,0.787,1582.0,
0.0173,0.153,0.809,1714.0,
0.0156,0.136,0.814,1846.0,
0.0142,0.124,0.832,1978.0,
0.0127,0.113,0.843,2109.0,
0.0115,0.101,0.856,2241.0,
0.0105,0.0907,0.869,2373.0,
0.00951,0.0826,0.879,2505.0,
0.00867,0.0753,0.891,2637.0,
0.00779,0.068,0.896,2768.0,
0.00706,0.0627,0.906,2900.0,
0.0064,0.0564,0.912,3032.0,
0.0058,0.0515,0.914,3164.0,
0.00535,0.0471,0.913,3296.0,
0.00489,0.043,0.92,3428.0,
0.00447,0.0395,0.931,3560.0,
0.00414,0.0363,0.926,3691.0,
0.00378,0.0337,0.936,3823.0,
0.00348,0.0301,0.927,3955.0,
